Time (s),Voltage (V),Pressure
0.503817, 1.401501, 154.165156
0.545804, 1.398951, 153.884660
0.571559, 1.398951, 153.884660
0.592931, 1.401501, 154.165156
0.639785, 1.398951, 153.884660
0.655648, 1.398951, 153.884660
0.658402, 1.401501, 154.165156
0.660759, 1.401501, 154.165156
0.663170, 1.401501, 154.165156
0.665651, 1.398951, 153.884660
0.667959, 1.398951, 153.884660
0.670292, 1.398951, 153.884660
0.672552, 1.398951, 153.884660
0.674995, 1.401501, 154.165156
0.677061, 1.398951, 153.884660
0.679331, 1.398951, 153.884660
0.681700, 1.398951, 153.884660
0.684696, 1.401501, 154.165156
0.687003, 1.398951, 153.884660
0.689129, 1.398951, 153.884660
0.691306, 1.398951, 153.884660
0.693460, 1.398951, 153.884660
0.695600, 1.398951, 153.884660
0.697812, 1.401501, 154.165156
0.700058, 1.398951, 153.884660
0.702293, 1.398951, 153.884660
0.704386, 1.401501, 154.165156
0.706331, 1.398951, 153.884660
0.708274, 1.398951, 153.884660
0.710841, 1.398951, 153.884660
0.713267, 1.398951, 153.884660
0.715414, 1.398951, 153.884660
0.717376, 1.398951, 153.884660
0.719357, 1.398951, 153.884660
0.721505, 1.398951, 153.884660
0.723754, 1.398951, 153.884660
0.725728, 1.398951, 153.884660
0.727802, 1.401501, 154.165156
0.730104, 1.398951, 153.884660
0.732374, 1.401501, 154.165156
0.734406, 1.398951, 153.884660
0.736607, 1.398951, 153.884660
0.738757, 1.398951, 153.884660
0.740849, 1.398951, 153.884660
0.743148, 1.401501, 154.165156
0.745228, 1.398951, 153.884660
0.747508, 1.398951, 153.884660
0.749747, 1.398951, 153.884660
0.751741, 1.398951, 153.884660
0.753729, 1.398951, 153.884660
0.755723, 1.398951, 153.884660
0.759626, 1.401501, 154.165156
0.762128, 1.401501, 154.165156
0.764447, 1.398951, 153.884660
0.766647, 1.398951, 153.884660
0.768951, 1.401501, 154.165156
0.771156, 1.401501, 154.165156
0.773427, 1.398951, 153.884660
0.775770, 1.398951, 153.884660
0.778047, 1.401501, 154.165156
0.780300, 1.398951, 153.884660
0.782490, 1.398951, 153.884660
0.784511, 1.398951, 153.884660
0.786600, 1.398951, 153.884660
0.788850, 1.398951, 153.884660
0.791165, 1.398951, 153.884660
0.793308, 1.398951, 153.884660
0.795447, 1.401501, 154.165156
0.797525, 1.398951, 153.884660
0.799656, 1.398951, 153.884660
0.801937, 1.398951, 153.884660
0.803944, 1.401501, 154.165156
0.805937, 1.398951, 153.884660
0.808082, 1.401501, 154.165156
0.810246, 1.398951, 153.884660
0.812847, 1.401501, 154.165156
0.815279, 1.398951, 153.884660
0.817521, 1.398951, 153.884660
0.822063, 1.398951, 153.884660
0.824421, 1.398951, 153.884660
0.826794, 1.398951, 153.884660
0.828995, 1.398951, 153.884660
0.831363, 1.398951, 153.884660
0.833579, 1.398951, 153.884660
0.835653, 1.398951, 153.884660
0.837714, 1.398951, 153.884660
0.839876, 1.401501, 154.165156
0.842120, 1.398951, 153.884660
0.844440, 1.398951, 153.884660
0.846629, 1.401501, 154.165156
0.848806, 1.401501, 154.165156
0.850777, 1.398951, 153.884660
0.852742, 1.398951, 153.884660
0.854801, 1.398951, 153.884660
0.856955, 1.401501, 154.165156
0.859132, 1.398951, 153.884660
0.861158, 1.398951, 153.884660
0.863339, 1.398951, 153.884660
0.866390, 1.398951, 153.884660
0.870375, 1.398951, 153.884660
0.936189, 1.401501, 154.165156
0.938778, 1.401501, 154.165156
0.941627, 1.401501, 154.165156
0.943783, 1.398951, 153.884660
0.945972, 1.401501, 154.165156
0.948345, 1.401501, 154.165156
0.950789, 1.401501, 154.165156
0.953050, 1.398951, 153.884660
0.955010, 1.398951, 153.884660
0.957252, 1.398951, 153.884660
0.959700, 1.401501, 154.165156
0.961937, 1.401501, 154.165156
0.964169, 1.398951, 153.884660
0.966719, 1.401501, 154.165156
0.969067, 1.398951, 153.884660
0.971254, 1.398951, 153.884660
0.973209, 1.398951, 153.884660
0.975173, 1.401501, 154.165156
0.978989, 1.401501, 154.165156
0.981551, 1.401501, 154.165156
0.983774, 1.401501, 154.165156
0.985744, 1.398951, 153.884660
0.988009, 1.398951, 153.884660
0.989959, 1.398951, 153.884660
0.991854, 1.401501, 154.165156
0.993893, 1.401501, 154.165156
0.996151, 1.398951, 153.884660
0.998821, 1.398951, 153.884660
1.000785, 1.398951, 153.884660
1.002729, 1.398951, 153.884660
1.004654, 1.398951, 153.884660
1.007015, 1.401501, 154.165156
1.009290, 1.398951, 153.884660
1.011664, 1.398951, 153.884660
1.013869, 1.398951, 153.884660
1.016047, 1.401501, 154.165156
1.018248, 1.398951, 153.884660
1.020369, 1.401501, 154.165156
1.022510, 1.401501, 154.165156
1.024494, 1.401501, 154.165156
1.026496, 1.398951, 153.884660
1.029155, 1.401501, 154.165156
1.031291, 1.398951, 153.884660
1.033395, 1.401501, 154.165156
1.035294, 1.401501, 154.165156
1.037222, 1.398951, 153.884660
1.039510, 1.398951, 153.884660
1.041521, 1.398951, 153.884660
1.043737, 1.401501, 154.165156
1.046038, 1.398951, 153.884660
1.048476, 1.401501, 154.165156
1.050720, 1.401501, 154.165156
1.052883, 1.398951, 153.884660
1.054865, 1.398951, 153.884660
1.056844, 1.401501, 154.165156
1.058896, 1.401501, 154.165156
1.061081, 1.401501, 154.165156
1.063288, 1.398951, 153.884660
1.065451, 1.401501, 154.165156
1.067431, 1.398951, 153.884660
1.069559, 1.398951, 153.884660
1.071882, 1.401501, 154.165156
1.073963, 1.398951, 153.884660
1.075942, 1.398951, 153.884660
1.078036, 1.398951, 153.884660
1.080344, 1.398951, 153.884660
1.082392, 1.398951, 153.884660
1.084682, 1.398951, 153.884660
1.086994, 1.398951, 153.884660
1.089079, 1.401501, 154.165156
1.092497, 1.401501, 154.165156
1.096673, 1.398951, 153.884660
1.102227, 1.398951, 153.884660
1.106494, 1.398951, 153.884660
1.110188, 1.401501, 154.165156
1.113323, 1.401501, 154.165156
1.116060, 1.398951, 153.884660
1.118537, 1.398951, 153.884660
1.121534, 1.398951, 153.884660
1.124543, 1.398951, 153.884660
1.127624, 1.398951, 153.884660
1.131382, 1.401501, 154.165156
1.135125, 1.398951, 153.884660
1.138430, 1.398951, 153.884660
1.140819, 1.398951, 153.884660
1.143014, 1.398951, 153.884660
1.145305, 1.398951, 153.884660
1.147534, 1.401501, 154.165156
1.149675, 1.398951, 153.884660
1.151908, 1.401501, 154.165156
1.153940, 1.398951, 153.884660
1.155914, 1.398951, 153.884660
1.157889, 1.401501, 154.165156
1.159864, 1.401501, 154.165156
1.162069, 1.401501, 154.165156
1.164075, 1.398951, 153.884660
1.166144, 1.398951, 153.884660
1.168382, 1.398951, 153.884660
1.170431, 1.398951, 153.884660
1.173097, 1.398951, 153.884660
1.176701, 1.398951, 153.884660
1.178902, 1.398951, 153.884660
1.180920, 1.398951, 153.884660
1.183069, 1.398951, 153.884660
1.185290, 1.398951, 153.884660
1.187527, 1.398951, 153.884660
1.189525, 1.398951, 153.884660
1.191565, 1.398951, 153.884660
1.193636, 1.398951, 153.884660
1.195769, 1.398951, 153.884660
1.198010, 1.401501, 154.165156
1.199993, 1.398951, 153.884660
1.202237, 1.398951, 153.884660
1.204415, 1.398951, 153.884660
1.206549, 1.398951, 153.884660
1.208546, 1.398951, 153.884660
1.210642, 1.398951, 153.884660
1.212918, 1.398951, 153.884660
1.215233, 1.401501, 154.165156
1.217376, 1.398951, 153.884660
1.219450, 1.401501, 154.165156
1.221464, 1.401501, 154.165156
1.223693, 1.398951, 153.884660
1.225725, 1.398951, 153.884660
1.227846, 1.398951, 153.884660
1.229907, 1.398951, 153.884660
1.231941, 1.401501, 154.165156
1.234212, 1.398951, 153.884660
1.236470, 1.398951, 153.884660
1.238503, 1.398951, 153.884660
1.240489, 1.398951, 153.884660
1.242520, 1.398951, 153.884660
1.244723, 1.398951, 153.884660
1.246863, 1.398951, 153.884660
1.249024, 1.398951, 153.884660
1.251014, 1.398951, 153.884660
1.253051, 1.401501, 154.165156
1.255124, 1.398951, 153.884660
1.257268, 1.401501, 154.165156
1.259254, 1.398951, 153.884660
1.261341, 1.401501, 154.165156
1.263751, 1.398951, 153.884660
1.266193, 1.398951, 153.884660
1.268342, 1.398951, 153.884660
1.270340, 1.398951, 153.884660
1.272295, 1.398951, 153.884660
1.275350, 1.398951, 153.884660
1.279606, 1.398951, 153.884660
1.282480, 1.398951, 153.884660
1.284702, 1.398951, 153.884660
1.287097, 1.398951, 153.884660
1.289249, 1.398951, 153.884660
1.291391, 1.401501, 154.165156
1.293511, 1.401501, 154.165156
1.295841, 1.398951, 153.884660
1.297869, 1.401501, 154.165156
1.299847, 1.401501, 154.165156
