Time (s),Voltage (V),Pressure
0.504810, 1.403186, 154.350487
0.545614, 1.403186, 154.350487
0.575404, 1.403186, 154.350487
0.596787, 1.403186, 154.350487
0.643570, 1.403186, 154.350487
0.656095, 1.400637, 154.070104
0.658863, 1.400637, 154.070104
0.661151, 1.400637, 154.070104
0.663376, 1.398088, 153.789721
0.665399, 1.398088, 153.789721
0.667570, 1.398088, 153.789721
0.669836, 1.398088, 153.789721
0.672233, 1.398088, 153.789721
0.674559, 1.398088, 153.789721
0.676656, 1.398088, 153.789721
0.678762, 1.398088, 153.789721
0.681083, 1.400637, 154.070104
0.683636, 1.400637, 154.070104
0.685625, 1.400637, 154.070104
0.687953, 1.400637, 154.070104
0.690244, 1.400637, 154.070104
0.692302, 1.400637, 154.070104
0.694299, 1.400637, 154.070104
0.696451, 1.400637, 154.070104
0.699010, 1.400637, 154.070104
0.701391, 1.398088, 153.789721
0.704092, 1.398088, 153.789721
0.706553, 1.398088, 153.789721
0.708928, 1.398088, 153.789721
0.711136, 1.398088, 153.789721
0.713238, 1.398088, 153.789721
0.715274, 1.400637, 154.070104
0.717326, 1.400637, 154.070104
0.719496, 1.400637, 154.070104
0.721634, 1.403186, 154.350487
0.723818, 1.403186, 154.350487
0.725958, 1.403186, 154.350487
0.728043, 1.403186, 154.350487
0.730182, 1.400637, 154.070104
0.732234, 1.400637, 154.070104
0.734228, 1.400637, 154.070104
0.736219, 1.398088, 153.789721
0.738303, 1.398088, 153.789721
0.740330, 1.398088, 153.789721
0.742299, 1.398088, 153.789721
0.744278, 1.398088, 153.789721
0.746317, 1.395539, 153.509338
0.748326, 1.398088, 153.789721
0.750765, 1.400637, 154.070104
0.753059, 1.400637, 154.070104
0.755343, 1.403186, 154.350487
0.757718, 1.403186, 154.350487
0.760101, 1.403186, 154.350487
0.762187, 1.403186, 154.350487
0.764232, 1.400637, 154.070104
0.766247, 1.400637, 154.070104
0.768596, 1.400637, 154.070104
0.771232, 1.400637, 154.070104
0.773469, 1.400637, 154.070104
0.775703, 1.398088, 153.789721
0.777983, 1.395539, 153.509338
0.780110, 1.398088, 153.789721
0.782709, 1.398088, 153.789721
0.784970, 1.400637, 154.070104
0.787169, 1.398088, 153.789721
0.789392, 1.398088, 153.789721
0.792102, 1.400637, 154.070104
0.794412, 1.400637, 154.070104
0.796533, 1.400637, 154.070104
0.798533, 1.403186, 154.350487
0.800566, 1.403186, 154.350487
0.802608, 1.400637, 154.070104
0.804675, 1.400637, 154.070104
0.806902, 1.400637, 154.070104
0.809165, 1.400637, 154.070104
0.811204, 1.398088, 153.789721
0.813296, 1.398088, 153.789721
0.815288, 1.395539, 153.509338
0.817319, 1.398088, 153.789721
0.819523, 1.398088, 153.789721
0.821970, 1.398088, 153.789721
0.824249, 1.400637, 154.070104
0.826442, 1.400637, 154.070104
0.828398, 1.400637, 154.070104
0.830347, 1.403186, 154.350487
0.832500, 1.400637, 154.070104
0.834738, 1.403186, 154.350487
0.837037, 1.400637, 154.070104
0.839350, 1.403186, 154.350487
0.841590, 1.400637, 154.070104
0.843776, 1.400637, 154.070104
0.845813, 1.398088, 153.789721
0.848094, 1.398088, 153.789721
0.850217, 1.398088, 153.789721
0.852350, 1.398088, 153.789721
0.854691, 1.398088, 153.789721
0.856849, 1.398088, 153.789721
0.858866, 1.398088, 153.789721
0.861312, 1.400637, 154.070104
0.865467, 1.400637, 154.070104
0.925708, 1.400637, 154.070104
0.928776, 1.400637, 154.070104
0.931282, 1.400637, 154.070104
0.933803, 1.403186, 154.350487
0.936101, 1.403186, 154.350487
0.938355, 1.403186, 154.350487
0.940894, 1.400637, 154.070104
0.943348, 1.400637, 154.070104
0.945648, 1.400637, 154.070104
0.947777, 1.398088, 153.789721
0.949817, 1.398088, 153.789721
0.951794, 1.398088, 153.789721
0.954059, 1.398088, 153.789721
0.956307, 1.398088, 153.789721
0.958567, 1.398088, 153.789721
0.960563, 1.398088, 153.789721
0.962552, 1.400637, 154.070104
0.964663, 1.400637, 154.070104
0.966859, 1.403186, 154.350487
0.969134, 1.403186, 154.350487
0.971274, 1.403186, 154.350487
0.973430, 1.400637, 154.070104
0.975907, 1.403186, 154.350487
0.978221, 1.400637, 154.070104
0.980257, 1.400637, 154.070104
0.982257, 1.398088, 153.789721
0.984543, 1.398088, 153.789721
0.986836, 1.398088, 153.789721
0.989117, 1.398088, 153.789721
0.991398, 1.398088, 153.789721
0.993399, 1.398088, 153.789721
0.995615, 1.398088, 153.789721
0.997974, 1.400637, 154.070104
1.000199, 1.400637, 154.070104
1.002190, 1.403186, 154.350487
1.004428, 1.403186, 154.350487
1.006684, 1.403186, 154.350487
1.008892, 1.403186, 154.350487
1.011073, 1.403186, 154.350487
1.013070, 1.400637, 154.070104
1.015198, 1.400637, 154.070104
1.017368, 1.398088, 153.789721
1.019699, 1.398088, 153.789721
1.021812, 1.398088, 153.789721
1.024000, 1.398088, 153.789721
1.026501, 1.398088, 153.789721
1.028673, 1.398088, 153.789721
1.030776, 1.398088, 153.789721
1.032814, 1.400637, 154.070104
1.034941, 1.400637, 154.070104
1.037076, 1.400637, 154.070104
1.039122, 1.403186, 154.350487
1.041124, 1.400637, 154.070104
1.043308, 1.400637, 154.070104
1.045548, 1.403186, 154.350487
1.047663, 1.403186, 154.350487
1.049953, 1.400637, 154.070104
1.051949, 1.400637, 154.070104
1.054057, 1.398088, 153.789721
1.056417, 1.398088, 153.789721
1.058789, 1.398088, 153.789721
1.061114, 1.398088, 153.789721
1.063168, 1.398088, 153.789721
1.065157, 1.398088, 153.789721
1.068229, 1.398088, 153.789721
1.070626, 1.400637, 154.070104
1.072745, 1.400637, 154.070104
1.074764, 1.403186, 154.350487
1.077017, 1.400637, 154.070104
1.079257, 1.403186, 154.350487
1.081363, 1.403186, 154.350487
1.083447, 1.403186, 154.350487
1.085555, 1.400637, 154.070104
1.087952, 1.400637, 154.070104
1.090117, 1.398088, 153.789721
1.092124, 1.398088, 153.789721
1.094126, 1.398088, 153.789721
1.096182, 1.395539, 153.509338
1.098274, 1.398088, 153.789721
1.100313, 1.398088, 153.789721
1.102316, 1.398088, 153.789721
1.104452, 1.400637, 154.070104
1.106524, 1.400637, 154.070104
1.108693, 1.400637, 154.070104
1.110823, 1.400637, 154.070104
1.113070, 1.403186, 154.350487
1.115287, 1.403186, 154.350487
1.117322, 1.403186, 154.350487
1.120398, 1.403186, 154.350487
1.122651, 1.400637, 154.070104
1.124843, 1.400637, 154.070104
1.126823, 1.400637, 154.070104
1.129196, 1.398088, 153.789721
1.131294, 1.398088, 153.789721
1.133325, 1.398088, 153.789721
1.135382, 1.398088, 153.789721
1.137547, 1.398088, 153.789721
1.140530, 1.398088, 153.789721
1.142730, 1.400637, 154.070104
1.145405, 1.400637, 154.070104
1.148814, 1.400637, 154.070104
1.150871, 1.403186, 154.350487
1.153376, 1.403186, 154.350487
1.155720, 1.403186, 154.350487
1.157863, 1.403186, 154.350487
1.159913, 1.400637, 154.070104
1.161889, 1.400637, 154.070104
1.163857, 1.400637, 154.070104
1.165831, 1.398088, 153.789721
1.167811, 1.398088, 153.789721
1.169915, 1.398088, 153.789721
1.172174, 1.398088, 153.789721
1.174276, 1.398088, 153.789721
1.176369, 1.398088, 153.789721
1.178336, 1.398088, 153.789721
1.180361, 1.400637, 154.070104
1.182537, 1.400637, 154.070104
1.184724, 1.400637, 154.070104
1.186914, 1.400637, 154.070104
1.188970, 1.403186, 154.350487
1.191042, 1.400637, 154.070104
1.193109, 1.403186, 154.350487
1.195321, 1.403186, 154.350487
1.197297, 1.400637, 154.070104
1.199263, 1.400637, 154.070104
1.201284, 1.398088, 153.789721
1.203544, 1.398088, 153.789721
1.205749, 1.398088, 153.789721
1.207953, 1.398088, 153.789721
1.210057, 1.398088, 153.789721
1.212129, 1.398088, 153.789721
1.214252, 1.400637, 154.070104
1.216389, 1.400637, 154.070104
1.218368, 1.400637, 154.070104
1.220506, 1.400637, 154.070104
1.222638, 1.403186, 154.350487
1.224778, 1.403186, 154.350487
1.226945, 1.403186, 154.350487
1.228931, 1.403186, 154.350487
1.231013, 1.400637, 154.070104
1.233379, 1.400637, 154.070104
1.235573, 1.398088, 153.789721
1.237874, 1.398088, 153.789721
1.240050, 1.398088, 153.789721
1.242693, 1.398088, 153.789721
1.244948, 1.398088, 153.789721
1.247174, 1.398088, 153.789721
1.249241, 1.398088, 153.789721
1.251310, 1.398088, 153.789721
1.254369, 1.400637, 154.070104
1.256815, 1.400637, 154.070104
1.259188, 1.403186, 154.350487
1.261262, 1.403186, 154.350487
1.263512, 1.403186, 154.350487
1.265666, 1.403186, 154.350487
1.267855, 1.400637, 154.070104
1.269887, 1.400637, 154.070104
1.271953, 1.400637, 154.070104
1.274179, 1.400637, 154.070104
1.276207, 1.398088, 153.789721
1.278216, 1.398088, 153.789721
1.280214, 1.398088, 153.789721
1.282211, 1.398088, 153.789721
1.284312, 1.398088, 153.789721
1.286446, 1.400637, 154.070104
1.288482, 1.400637, 154.070104
1.290477, 1.400637, 154.070104
1.292470, 1.400637, 154.070104
1.295128, 1.400637, 154.070104
1.297288, 1.403186, 154.350487
1.299352, 1.403186, 154.350487
1.301535, 1.403186, 154.350487
1.303931, 1.400637, 154.070104
1.306257, 1.400637, 154.070104
1.308415, 1.398088, 153.789721
1.310382, 1.398088, 153.789721
1.312358, 1.398088, 153.789721
1.314485, 1.398088, 153.789721
1.316696, 1.398088, 153.789721
1.318797, 1.398088, 153.789721
1.321006, 1.398088, 153.789721
1.323107, 1.400637, 154.070104
1.325284, 1.400637, 154.070104
1.327319, 1.400637, 154.070104
1.329328, 1.403186, 154.350487
1.331298, 1.403186, 154.350487
1.333248, 1.403186, 154.350487
1.335517, 1.400637, 154.070104
1.337600, 1.400637, 154.070104
1.339579, 1.400637, 154.070104
1.341541, 1.400637, 154.070104
1.343637, 1.400637, 154.070104
1.345648, 1.398088, 153.789721
1.347601, 1.398088, 153.789721
1.349555, 1.398088, 153.789721
1.351504, 1.398088, 153.789721
1.353536, 1.398088, 153.789721
1.355626, 1.398088, 153.789721
1.357596, 1.398088, 153.789721
1.359598, 1.400637, 154.070104
1.363493, 1.400637, 154.070104
1.365932, 1.403186, 154.350487
1.368384, 1.403186, 154.350487
1.370494, 1.403186, 154.350487
1.373074, 1.400637, 154.070104
1.375330, 1.403186, 154.350487
1.377315, 1.400637, 154.070104
1.379301, 1.400637, 154.070104
1.381397, 1.398088, 153.789721
1.383647, 1.398088, 153.789721
1.386103, 1.398088, 153.789721
1.388222, 1.398088, 153.789721
1.390397, 1.398088, 153.789721
1.392608, 1.398088, 153.789721
1.394591, 1.398088, 153.789721
1.397959, 1.398088, 153.789721
1.400180, 1.400637, 154.070104
1.402363, 1.400637, 154.070104
1.404379, 1.400637, 154.070104
1.406449, 1.403186, 154.350487
1.408500, 1.400637, 154.070104
1.410393, 1.400637, 154.070104
1.412303, 1.400637, 154.070104
1.414373, 1.400637, 154.070104
1.416550, 1.398088, 153.789721
1.418599, 1.400637, 154.070104
1.420634, 1.398088, 153.789721
1.422840, 1.398088, 153.789721
1.425159, 1.398088, 153.789721
1.427343, 1.398088, 153.789721
1.429470, 1.398088, 153.789721
1.431667, 1.398088, 153.789721
1.433755, 1.400637, 154.070104
1.436126, 1.400637, 154.070104
1.438366, 1.403186, 154.350487
1.440401, 1.403186, 154.350487
1.442382, 1.403186, 154.350487
1.444430, 1.403186, 154.350487
1.446546, 1.403186, 154.350487
1.448598, 1.400637, 154.070104
1.450618, 1.400637, 154.070104
1.452660, 1.398088, 153.789721
1.454847, 1.398088, 153.789721
1.456981, 1.398088, 153.789721
1.458968, 1.398088, 153.789721
1.460937, 1.398088, 153.789721
1.462927, 1.398088, 153.789721
1.465164, 1.398088, 153.789721
1.468726, 1.400637, 154.070104
1.472087, 1.398088, 153.789721
1.475595, 1.400637, 154.070104
1.479387, 1.403186, 154.350487
1.483150, 1.403186, 154.350487
1.486779, 1.403186, 154.350487
1.491276, 1.403186, 154.350487
1.493681, 1.400637, 154.070104
1.496372, 1.400637, 154.070104
1.499790, 1.400637, 154.070104
1.501962, 1.400637, 154.070104
1.504197, 1.398088, 153.789721
1.506449, 1.398088, 153.789721
1.508703, 1.398088, 153.789721
1.510901, 1.398088, 153.789721
1.513008, 1.398088, 153.789721
1.515099, 1.400637, 154.070104
1.517385, 1.398088, 153.789721
1.519586, 1.400637, 154.070104
1.521739, 1.400637, 154.070104
1.523956, 1.403186, 154.350487
1.525979, 1.403186, 154.350487
1.528113, 1.403186, 154.350487
1.530232, 1.403186, 154.350487
1.532420, 1.403186, 154.350487
1.534409, 1.400637, 154.070104
1.536429, 1.400637, 154.070104
1.538957, 1.400637, 154.070104
1.541163, 1.398088, 153.789721
1.543243, 1.398088, 153.789721
1.545210, 1.398088, 153.789721
1.547248, 1.398088, 153.789721
1.549255, 1.398088, 153.789721
1.551232, 1.398088, 153.789721
1.553241, 1.398088, 153.789721
1.555532, 1.400637, 154.070104
1.557955, 1.403186, 154.350487
1.560321, 1.400637, 154.070104
1.562545, 1.403186, 154.350487
1.564510, 1.400637, 154.070104
1.566472, 1.400637, 154.070104
1.568612, 1.400637, 154.070104
1.570957, 1.400637, 154.070104
1.573138, 1.398088, 153.789721
1.575341, 1.398088, 153.789721
1.577427, 1.398088, 153.789721
1.579510, 1.398088, 153.789721
1.581645, 1.398088, 153.789721
1.583828, 1.398088, 153.789721
1.585802, 1.398088, 153.789721
1.587892, 1.398088, 153.789721
1.590016, 1.400637, 154.070104
1.596213, 1.400637, 154.070104
1.598746, 1.403186, 154.350487
1.601004, 1.403186, 154.350487
1.603186, 1.403186, 154.350487
1.605490, 1.400637, 154.070104
1.607830, 1.400637, 154.070104
1.610059, 1.400637, 154.070104
1.612272, 1.398088, 153.789721
1.614461, 1.400637, 154.070104
1.616443, 1.395539, 153.509338
1.618453, 1.398088, 153.789721
1.620786, 1.398088, 153.789721
1.623050, 1.398088, 153.789721
1.625207, 1.398088, 153.789721
1.627173, 1.400637, 154.070104
1.629240, 1.398088, 153.789721
1.631318, 1.400637, 154.070104
1.633577, 1.400637, 154.070104
1.635552, 1.403186, 154.350487
1.637620, 1.403186, 154.350487
1.640000, 1.403186, 154.350487
1.642302, 1.403186, 154.350487
1.644551, 1.400637, 154.070104
1.646519, 1.400637, 154.070104
1.648487, 1.398088, 153.789721
1.650608, 1.398088, 153.789721
1.652818, 1.398088, 153.789721
1.655257, 1.398088, 153.789721
1.657547, 1.398088, 153.789721
1.659670, 1.398088, 153.789721
1.661903, 1.398088, 153.789721
1.664187, 1.398088, 153.789721
1.666384, 1.400637, 154.070104
1.668374, 1.400637, 154.070104
1.670747, 1.403186, 154.350487
1.673051, 1.400637, 154.070104
1.675277, 1.403186, 154.350487
1.677269, 1.403186, 154.350487
1.679231, 1.400637, 154.070104
1.681630, 1.400637, 154.070104
1.683838, 1.400637, 154.070104
1.686069, 1.400637, 154.070104
1.688221, 1.398088, 153.789721
1.690449, 1.398088, 153.789721
1.692800, 1.398088, 153.789721
1.695005, 1.398088, 153.789721
1.696980, 1.398088, 153.789721
1.698948, 1.398088, 153.789721
1.702192, 1.400637, 154.070104
1.704823, 1.400637, 154.070104
1.706974, 1.400637, 154.070104
1.708948, 1.400637, 154.070104
1.710958, 1.403186, 154.350487
1.712966, 1.400637, 154.070104
1.715016, 1.403186, 154.350487
1.717074, 1.400637, 154.070104
1.719024, 1.400637, 154.070104
1.721216, 1.400637, 154.070104
1.723393, 1.398088, 153.789721
1.725397, 1.398088, 153.789721
1.727367, 1.398088, 153.789721
1.729324, 1.398088, 153.789721
1.731330, 1.398088, 153.789721
1.733364, 1.398088, 153.789721
1.735345, 1.398088, 153.789721
1.737337, 1.400637, 154.070104
1.739333, 1.400637, 154.070104
1.741572, 1.400637, 154.070104
1.743775, 1.403186, 154.350487
1.745924, 1.405735, 154.630870
1.747985, 1.400637, 154.070104
1.750026, 1.403186, 154.350487
1.752061, 1.400637, 154.070104
1.754177, 1.400637, 154.070104
1.756263, 1.400637, 154.070104
1.758434, 1.400637, 154.070104
1.760461, 1.398088, 153.789721
1.762422, 1.398088, 153.789721
1.764383, 1.398088, 153.789721
1.766339, 1.398088, 153.789721
1.768290, 1.398088, 153.789721
1.770337, 1.400637, 154.070104
1.772372, 1.400637, 154.070104
1.774326, 1.400637, 154.070104
1.776281, 1.400637, 154.070104
1.778221, 1.403186, 154.350487
1.780226, 1.400637, 154.070104
1.782323, 1.403186, 154.350487
1.784330, 1.400637, 154.070104
1.786300, 1.400637, 154.070104
1.788310, 1.400637, 154.070104
1.790269, 1.400637, 154.070104
1.792302, 1.398088, 153.789721
1.794281, 1.398088, 153.789721
1.796242, 1.398088, 153.789721
1.798348, 1.398088, 153.789721
1.800955, 1.395539, 153.509338
1.804909, 1.398088, 153.789721
1.808510, 1.398088, 153.789721
1.811786, 1.400637, 154.070104
1.831595, 1.400637, 154.070104
1.834693, 1.403186, 154.350487
1.837582, 1.400637, 154.070104
1.840110, 1.403186, 154.350487
1.842723, 1.403186, 154.350487
1.845202, 1.403186, 154.350487
1.847621, 1.400637, 154.070104
1.849980, 1.400637, 154.070104
1.852550, 1.400637, 154.070104
1.855146, 1.398088, 153.789721
1.857441, 1.398088, 153.789721
1.859704, 1.398088, 153.789721
1.862076, 1.398088, 153.789721
1.864447, 1.398088, 153.789721
1.866715, 1.398088, 153.789721
1.868931, 1.400637, 154.070104
1.871594, 1.400637, 154.070104
1.876056, 1.403186, 154.350487
1.878722, 1.400637, 154.070104
1.881815, 1.403186, 154.350487
1.885152, 1.400637, 154.070104
1.888313, 1.403186, 154.350487
1.891183, 1.400637, 154.070104
1.894151, 1.398088, 153.789721
1.897131, 1.398088, 153.789721
1.899810, 1.398088, 153.789721
1.902750, 1.398088, 153.789721
1.906248, 1.398088, 153.789721
1.909255, 1.398088, 153.789721
1.911791, 1.398088, 153.789721
