Time (s),Voltage (V),Pressure
0.522259, -0.118275, -13.010287
0.562906, -0.118275, -13.010287
0.589762, -0.118275, -13.010287
0.610809, -0.118275, -13.010287
0.658511, -0.118275, -13.010287
0.670975, -0.118275, -13.010287
0.673690, -0.118275, -13.010287
0.676093, -0.118275, -13.010287
0.678634, -0.118275, -13.010287
0.680842, -0.118275, -13.010287
0.683010, -0.118275, -13.010287
0.685147, -0.118275, -13.010287
0.687661, -0.118275, -13.010287
0.691112, -0.118275, -13.010287
0.693638, -0.118275, -13.010287
0.695715, -0.118275, -13.010287
0.700484, -0.118275, -13.010287
0.702782, -0.118275, -13.010287
0.705162, -0.118275, -13.010287
0.707508, -0.118275, -13.010287
0.709763, -0.118275, -13.010287
0.712029, -0.118275, -13.010287
0.714035, -0.118275, -13.010287
0.716031, -0.118275, -13.010287
0.718245, -0.118275, -13.010287
0.720454, -0.118275, -13.010287
0.722743, -0.118275, -13.010287
0.725007, -0.118275, -13.010287
0.727013, -0.118275, -13.010287
0.729175, -0.118275, -13.010287
0.731348, -0.118275, -13.010287
0.733479, -0.118275, -13.010287
0.735482, -0.118275, -13.010287
0.737499, -0.118275, -13.010287
0.740097, -0.118275, -13.010287
0.742359, -0.120825, -13.290783
0.744380, -0.118275, -13.010287
0.746376, -0.118275, -13.010287
0.748488, -0.118275, -13.010287
0.750625, -0.118275, -13.010287
0.752758, -0.118275, -13.010287
0.755003, -0.118275, -13.010287
0.757261, -0.118275, -13.010287
0.759558, -0.118275, -13.010287
0.761635, -0.118275, -13.010287
0.763872, -0.118275, -13.010287
0.765869, -0.120825, -13.290783
0.767853, -0.118275, -13.010287
0.769920, -0.118275, -13.010287
0.773205, -0.118275, -13.010287
0.775415, -0.118275, -13.010287
0.777505, -0.118275, -13.010287
0.779760, -0.118275, -13.010287
0.781913, -0.118275, -13.010287
0.783987, -0.118275, -13.010287
0.786012, -0.118275, -13.010287
0.788139, -0.118275, -13.010287
0.790833, -0.118275, -13.010287
0.793052, -0.118275, -13.010287
0.795156, -0.118275, -13.010287
0.797154, -0.118275, -13.010287
0.799145, -0.118275, -13.010287
0.801279, -0.118275, -13.010287
0.803419, -0.118275, -13.010287
0.805660, -0.118275, -13.010287
0.807800, -0.118275, -13.010287
0.810084, -0.118275, -13.010287
0.812346, -0.118275, -13.010287
0.814492, -0.118275, -13.010287
0.816495, -0.118275, -13.010287
0.818483, -0.118275, -13.010287
