Time (s),Voltage (V),Pressure
0.500389, 1.400637, 154.070104
0.540860, 1.400637, 154.070104
0.567389, 1.400637, 154.070104
0.588112, 1.398088, 153.789721
0.634927, 1.398088, 153.789721
0.649153, 1.398088, 153.789721
0.651795, 1.398088, 153.789721
0.653838, 1.398088, 153.789721
0.656115, 1.398088, 153.789721
0.658161, 1.398088, 153.789721
0.660106, 1.398088, 153.789721
0.662123, 1.400637, 154.070104
0.664149, 1.400637, 154.070104
0.666319, 1.403186, 154.350487
0.668462, 1.400637, 154.070104
0.670667, 1.400637, 154.070104
0.672922, 1.400637, 154.070104
0.676750, 1.400637, 154.070104
0.678742, 1.400637, 154.070104
0.680894, 1.398088, 153.789721
0.683283, 1.398088, 153.789721
0.685402, 1.398088, 153.789721
0.687493, 1.398088, 153.789721
0.689558, 1.398088, 153.789721
0.691762, 1.398088, 153.789721
0.693740, 1.398088, 153.789721
0.695700, 1.400637, 154.070104
0.697803, 1.400637, 154.070104
0.699957, 1.400637, 154.070104
0.702245, 1.400637, 154.070104
0.704424, 1.400637, 154.070104
0.706524, 1.400637, 154.070104
0.708577, 1.400637, 154.070104
0.710546, 1.400637, 154.070104
0.712638, 1.400637, 154.070104
0.714893, 1.400637, 154.070104
0.717052, 1.398088, 153.789721
0.719207, 1.400637, 154.070104
0.721170, 1.398088, 153.789721
0.723361, 1.398088, 153.789721
0.725532, 1.398088, 153.789721
0.727670, 1.398088, 153.789721
0.729634, 1.398088, 153.789721
0.731754, 1.400637, 154.070104
0.734009, 1.400637, 154.070104
0.736169, 1.400637, 154.070104
0.738142, 1.400637, 154.070104
0.740102, 1.403186, 154.350487
0.742056, 1.400637, 154.070104
0.744576, 1.400637, 154.070104
0.746603, 1.400637, 154.070104
0.748999, 1.398088, 153.789721
0.751063, 1.400637, 154.070104
0.753315, 1.400637, 154.070104
0.755537, 1.398088, 153.789721
0.757619, 1.398088, 153.789721
0.759788, 1.398088, 153.789721
0.761979, 1.398088, 153.789721
0.764430, 1.398088, 153.789721
0.766741, 1.398088, 153.789721
0.769055, 1.400637, 154.070104
0.771034, 1.400637, 154.070104
0.773221, 1.400637, 154.070104
0.775342, 1.403186, 154.350487
0.777373, 1.403186, 154.350487
0.779295, 1.400637, 154.070104
0.781359, 1.400637, 154.070104
0.783699, 1.403186, 154.350487
0.785954, 1.400637, 154.070104
0.788111, 1.398088, 153.789721
0.790076, 1.398088, 153.789721
0.792014, 1.398088, 153.789721
0.794345, 1.398088, 153.789721
0.796391, 1.398088, 153.789721
0.798615, 1.398088, 153.789721
0.800770, 1.398088, 153.789721
0.802914, 1.400637, 154.070104
0.805374, 1.400637, 154.070104
0.807477, 1.400637, 154.070104
0.809548, 1.400637, 154.070104
0.811482, 1.400637, 154.070104
0.813476, 1.400637, 154.070104
0.816662, 1.400637, 154.070104
0.818822, 1.400637, 154.070104
0.820875, 1.400637, 154.070104
0.822928, 1.400637, 154.070104
