Time (s),Voltage (V),Pressure
0.537881, -0.138675, -15.254253
0.579018, -0.138675, -15.254253
0.606235, -0.138675, -15.254253
0.627919, -0.138675, -15.254253
0.673126, -0.138675, -15.254253
0.685594, -0.138675, -15.254253
0.688317, -0.138675, -15.254253
0.690603, -0.138675, -15.254253
0.692679, -0.138675, -15.254253
0.694773, -0.138675, -15.254253
0.696831, -0.138675, -15.254253
0.699146, -0.138675, -15.254253
0.701226, -0.136125, -14.973757
0.703269, -0.138675, -15.254253
0.705294, -0.138675, -15.254253
0.707317, -0.138675, -15.254253
0.709801, -0.138675, -15.254253
0.712139, -0.138675, -15.254253
0.714184, -0.138675, -15.254253
0.716189, -0.138675, -15.254253
0.718208, -0.138675, -15.254253
0.720225, -0.138675, -15.254253
0.722235, -0.138675, -15.254253
0.724239, -0.138675, -15.254253
0.726236, -0.138675, -15.254253
0.728311, -0.138675, -15.254253
0.730498, -0.138675, -15.254253
0.733462, -0.138675, -15.254253
0.736604, -0.138675, -15.254253
0.739446, -0.138675, -15.254253
0.742297, -0.138675, -15.254253
0.744799, -0.138675, -15.254253
0.747212, -0.138675, -15.254253
0.749503, -0.138675, -15.254253
0.751767, -0.138675, -15.254253
0.753969, -0.138675, -15.254253
0.756069, -0.138675, -15.254253
0.758107, -0.138675, -15.254253
0.760149, -0.136125, -14.973757
0.762226, -0.138675, -15.254253
0.764283, -0.138675, -15.254253
0.766317, -0.138675, -15.254253
0.768380, -0.138675, -15.254253
0.770714, -0.136125, -14.973757
0.772964, -0.136125, -14.973757
0.775040, -0.138675, -15.254253
0.777103, -0.138675, -15.254253
0.779179, -0.138675, -15.254253
0.781255, -0.138675, -15.254253
0.783336, -0.138675, -15.254253
0.785349, -0.138675, -15.254253
0.787474, -0.138675, -15.254253
0.789651, -0.138675, -15.254253
0.791962, -0.138675, -15.254253
0.794376, -0.138675, -15.254253
0.796577, -0.138675, -15.254253
0.798592, -0.138675, -15.254253
0.800592, -0.138675, -15.254253
0.802646, -0.138675, -15.254253
0.804673, -0.138675, -15.254253
0.806667, -0.138675, -15.254253
0.808659, -0.138675, -15.254253
0.810674, -0.136125, -14.973757
0.812796, -0.138675, -15.254253
0.814825, -0.136125, -14.973757
0.816825, -0.138675, -15.254253
0.818915, -0.138675, -15.254253
0.821170, -0.138675, -15.254253
0.823346, -0.138675, -15.254253
0.825523, -0.136125, -14.973757
0.827775, -0.138675, -15.254253
0.829972, -0.138675, -15.254253
0.832299, -0.136125, -14.973757
0.834417, -0.136125, -14.973757
0.836629, -0.138675, -15.254253
0.838612, -0.138675, -15.254253
0.840582, -0.138675, -15.254253
0.842575, -0.138675, -15.254253
0.844658, -0.138675, -15.254253
0.846815, -0.138675, -15.254253
0.849036, -0.136125, -14.973757
0.851011, -0.138675, -15.254253
0.853105, -0.138675, -15.254253
0.855311, -0.136125, -14.973757
0.857498, -0.138675, -15.254253
0.859690, -0.138675, -15.254253
0.861703, -0.138675, -15.254253
