Time (s),Voltage (V),Pressure
0.501483, 1.400637, 154.070104
0.542712, 1.400637, 154.070104
0.569620, 1.398088, 153.789721
0.590723, 1.400637, 154.070104
0.638454, 1.398088, 153.789721
0.651630, 1.398088, 153.789721
0.654330, 1.398088, 153.789721
0.656872, 1.400637, 154.070104
0.659931, 1.398088, 153.789721
0.662447, 1.398088, 153.789721
0.665119, 1.400637, 154.070104
0.667698, 1.400637, 154.070104
0.670351, 1.400637, 154.070104
0.672961, 1.403186, 154.350487
0.675116, 1.400637, 154.070104
0.677218, 1.400637, 154.070104
0.681145, 1.400637, 154.070104
0.683890, 1.400637, 154.070104
0.686264, 1.398088, 153.789721
0.688782, 1.400637, 154.070104
0.691179, 1.398088, 153.789721
0.693447, 1.398088, 153.789721
0.695554, 1.398088, 153.789721
0.697970, 1.398088, 153.789721
0.700279, 1.398088, 153.789721
0.702693, 1.398088, 153.789721
0.704990, 1.400637, 154.070104
0.707038, 1.400637, 154.070104
0.709068, 1.400637, 154.070104
0.711316, 1.400637, 154.070104
0.713701, 1.400637, 154.070104
0.716111, 1.400637, 154.070104
0.718434, 1.400637, 154.070104
0.720741, 1.400637, 154.070104
0.722786, 1.400637, 154.070104
0.724815, 1.400637, 154.070104
0.726919, 1.398088, 153.789721
0.729210, 1.398088, 153.789721
0.731535, 1.398088, 153.789721
0.733731, 1.398088, 153.789721
0.736063, 1.398088, 153.789721
0.738431, 1.400637, 154.070104
0.740463, 1.398088, 153.789721
0.742722, 1.400637, 154.070104
0.744911, 1.400637, 154.070104
0.747006, 1.400637, 154.070104
0.749703, 1.400637, 154.070104
0.752019, 1.400637, 154.070104
0.754402, 1.400637, 154.070104
0.756450, 1.400637, 154.070104
0.758481, 1.400637, 154.070104
0.760618, 1.400637, 154.070104
0.762739, 1.400637, 154.070104
0.765450, 1.398088, 153.789721
0.768586, 1.398088, 153.789721
0.771231, 1.398088, 153.789721
0.773964, 1.398088, 153.789721
0.776502, 1.398088, 153.789721
0.778834, 1.398088, 153.789721
0.781020, 1.398088, 153.789721
0.783211, 1.400637, 154.070104
0.785556, 1.400637, 154.070104
0.787866, 1.400637, 154.070104
0.789937, 1.403186, 154.350487
0.792043, 1.403186, 154.350487
0.794137, 1.400637, 154.070104
0.796304, 1.400637, 154.070104
0.798601, 1.400637, 154.070104
0.801235, 1.400637, 154.070104
0.803650, 1.398088, 153.789721
0.805680, 1.398088, 153.789721
0.807736, 1.398088, 153.789721
0.809885, 1.398088, 153.789721
0.812238, 1.398088, 153.789721
0.814526, 1.398088, 153.789721
0.816858, 1.398088, 153.789721
0.819231, 1.398088, 153.789721
0.821509, 1.400637, 154.070104
0.823568, 1.400637, 154.070104
0.825650, 1.400637, 154.070104
0.827992, 1.403186, 154.350487
0.830226, 1.400637, 154.070104
0.832463, 1.400637, 154.070104
0.834902, 1.400637, 154.070104
0.837266, 1.400637, 154.070104
0.839303, 1.400637, 154.070104
0.841432, 1.398088, 153.789721
0.843785, 1.398088, 153.789721
0.846011, 1.398088, 153.789721
0.848065, 1.398088, 153.789721
0.850289, 1.400637, 154.070104
0.852677, 1.398088, 153.789721
0.854989, 1.400637, 154.070104
0.857017, 1.400637, 154.070104
0.859048, 1.400637, 154.070104
0.861067, 1.400637, 154.070104
0.864528, 1.400637, 154.070104
0.867245, 1.400637, 154.070104
0.869878, 1.400637, 154.070104
0.873953, 1.400637, 154.070104
0.935785, 1.400637, 154.070104
0.938250, 1.400637, 154.070104
0.940714, 1.400637, 154.070104
0.942791, 1.398088, 153.789721
0.945002, 1.398088, 153.789721
0.947245, 1.398088, 153.789721
0.949630, 1.398088, 153.789721
0.952013, 1.398088, 153.789721
0.954233, 1.400637, 154.070104
0.956222, 1.398088, 153.789721
0.958205, 1.400637, 154.070104
0.960199, 1.400637, 154.070104
0.962186, 1.400637, 154.070104
0.964911, 1.400637, 154.070104
0.969309, 1.400637, 154.070104
0.972915, 1.400637, 154.070104
0.975647, 1.400637, 154.070104
0.978076, 1.400637, 154.070104
