Time (s),Voltage (V),Pressure
0.504283, -0.266173, -29.279039
0.545894, -0.266173, -29.279039
0.572053, -0.266173, -29.279039
0.593190, -0.266173, -29.279039
0.640637, -0.263623, -28.998543
0.653708, -0.263623, -28.998543
0.656431, -0.263623, -28.998543
0.658975, -0.266173, -29.279039
0.661590, -0.266173, -29.279039
0.663722, -0.266173, -29.279039
0.665795, -0.266173, -29.279039
0.668073, -0.266173, -29.279039
0.670319, -0.263623, -28.998543
0.672472, -0.266173, -29.279039
0.674832, -0.263623, -28.998543
0.677063, -0.266173, -29.279039
0.682587, -0.263623, -28.998543
0.684858, -0.266173, -29.279039
0.687007, -0.266173, -29.279039
0.689016, -0.266173, -29.279039
0.690934, -0.266173, -29.279039
0.693095, -0.266173, -29.279039
0.695151, -0.263623, -28.998543
0.697297, -0.263623, -28.998543
0.699438, -0.266173, -29.279039
0.701543, -0.266173, -29.279039
0.703991, -0.266173, -29.279039
0.705922, -0.266173, -29.279039
0.707981, -0.266173, -29.279039
0.709882, -0.266173, -29.279039
0.711788, -0.266173, -29.279039
0.714114, -0.266173, -29.279039
0.716238, -0.263623, -28.998543
0.718291, -0.263623, -28.998543
0.720215, -0.266173, -29.279039
0.722132, -0.263623, -28.998543
0.724538, -0.266173, -29.279039
0.726524, -0.266173, -29.279039
0.728433, -0.263623, -28.998543
0.730462, -0.266173, -29.279039
0.732588, -0.266173, -29.279039
0.736703, -0.266173, -29.279039
0.739134, -0.263623, -28.998543
0.741174, -0.266173, -29.279039
0.743423, -0.266173, -29.279039
0.746378, -0.266173, -29.279039
0.749701, -0.266173, -29.279039
0.752721, -0.266173, -29.279039
0.755555, -0.266173, -29.279039
0.758806, -0.263623, -28.998543
0.761019, -0.263623, -28.998543
0.764478, -0.263623, -28.998543
0.768495, -0.266173, -29.279039
0.771962, -0.266173, -29.279039
0.774768, -0.266173, -29.279039
0.777508, -0.266173, -29.279039
0.779951, -0.263623, -28.998543
0.782432, -0.263623, -28.998543
0.784879, -0.263623, -28.998543
0.786980, -0.266173, -29.279039
0.789007, -0.263623, -28.998543
0.791026, -0.263623, -28.998543
0.793023, -0.263623, -28.998543
0.795189, -0.263623, -28.998543
0.797431, -0.266173, -29.279039
0.799954, -0.263623, -28.998543
0.802234, -0.266173, -29.279039
0.804758, -0.263623, -28.998543
0.806974, -0.263623, -28.998543
0.809031, -0.263623, -28.998543
0.811049, -0.266173, -29.279039
0.813042, -0.266173, -29.279039
0.815402, -0.266173, -29.279039
0.817580, -0.266173, -29.279039
0.819727, -0.266173, -29.279039
0.821729, -0.266173, -29.279039
0.823702, -0.263623, -28.998543
0.825766, -0.263623, -28.998543
0.827831, -0.263623, -28.998543
0.829974, -0.266173, -29.279039
0.832136, -0.266173, -29.279039
0.834256, -0.266173, -29.279039
0.836582, -0.266173, -29.279039
0.838648, -0.266173, -29.279039
0.840765, -0.266173, -29.279039
0.842742, -0.263623, -28.998543
0.844711, -0.263623, -28.998543
0.847544, -0.263623, -28.998543
0.849624, -0.266173, -29.279039
0.851645, -0.266173, -29.279039
0.853613, -0.266173, -29.279039
0.855773, -0.266173, -29.279039
0.857993, -0.263623, -28.998543
0.859918, -0.266173, -29.279039
0.861905, -0.266173, -29.279039
0.863875, -0.263623, -28.998543
0.866033, -0.266173, -29.279039
0.868096, -0.266173, -29.279039
0.870625, -0.266173, -29.279039
0.874529, -0.263623, -28.998543
0.935892, -0.266173, -29.279039
0.938618, -0.266173, -29.279039
0.941242, -0.263623, -28.998543
0.943605, -0.263623, -28.998543
0.945657, -0.263623, -28.998543
0.947751, -0.263623, -28.998543
0.949854, -0.266173, -29.279039
0.952210, -0.266173, -29.279039
0.954193, -0.266173, -29.279039
0.956376, -0.266173, -29.279039
0.958695, -0.263623, -28.998543
0.960864, -0.263623, -28.998543
0.962835, -0.263623, -28.998543
0.965155, -0.263623, -28.998543
0.967467, -0.266173, -29.279039
0.969880, -0.263623, -28.998543
0.971862, -0.266173, -29.279039
0.973839, -0.266173, -29.279039
0.975911, -0.266173, -29.279039
0.978139, -0.263623, -28.998543
0.980334, -0.266173, -29.279039
0.982408, -0.266173, -29.279039
0.984673, -0.266173, -29.279039
0.987064, -0.263623, -28.998543
0.989410, -0.266173, -29.279039
0.991403, -0.266173, -29.279039
0.993372, -0.266173, -29.279039
0.995379, -0.266173, -29.279039
0.997712, -0.263623, -28.998543
1.000078, -0.263623, -28.998543
1.002275, -0.266173, -29.279039
1.004263, -0.263623, -28.998543
1.006409, -0.266173, -29.279039
1.008758, -0.266173, -29.279039
1.010889, -0.266173, -29.279039
1.013306, -0.266173, -29.279039
1.015828, -0.263623, -28.998543
1.018464, -0.266173, -29.279039
1.020597, -0.266173, -29.279039
1.022686, -0.266173, -29.279039
1.025049, -0.266173, -29.279039
1.027157, -0.266173, -29.279039
1.029133, -0.266173, -29.279039
1.031203, -0.266173, -29.279039
1.033399, -0.266173, -29.279039
1.035695, -0.263623, -28.998543
1.039222, -0.266173, -29.279039
1.041525, -0.263623, -28.998543
1.043788, -0.266173, -29.279039
1.045750, -0.263623, -28.998543
1.047757, -0.266173, -29.279039
1.049780, -0.266173, -29.279039
1.051915, -0.266173, -29.279039
1.053865, -0.263623, -28.998543
1.055810, -0.266173, -29.279039
1.057860, -0.266173, -29.279039
1.060050, -0.266173, -29.279039
1.062126, -0.263623, -28.998543
1.064141, -0.266173, -29.279039
1.066244, -0.266173, -29.279039
1.068503, -0.266173, -29.279039
1.070577, -0.266173, -29.279039
1.072710, -0.266173, -29.279039
1.074660, -0.263623, -28.998543
1.076613, -0.263623, -28.998543
1.080335, -0.263623, -28.998543
1.083249, -0.263623, -28.998543
1.085346, -0.263623, -28.998543
1.087359, -0.266173, -29.279039
1.090329, -0.266173, -29.279039
1.092440, -0.263623, -28.998543
1.094427, -0.266173, -29.279039
1.096770, -0.266173, -29.279039
1.100053, -0.266173, -29.279039
1.102137, -0.263623, -28.998543
1.104091, -0.266173, -29.279039
1.106059, -0.266173, -29.279039
1.108017, -0.266173, -29.279039
1.110109, -0.266173, -29.279039
1.112100, -0.266173, -29.279039
1.114323, -0.266173, -29.279039
1.116462, -0.263623, -28.998543
1.118672, -0.266173, -29.279039
1.121006, -0.266173, -29.279039
1.123126, -0.266173, -29.279039
1.125089, -0.266173, -29.279039
1.127042, -0.266173, -29.279039
1.130130, -0.266173, -29.279039
1.132687, -0.263623, -28.998543
1.134826, -0.263623, -28.998543
1.136869, -0.263623, -28.998543
1.138775, -0.263623, -28.998543
1.140973, -0.266173, -29.279039
1.143146, -0.266173, -29.279039
1.145232, -0.266173, -29.279039
1.147347, -0.266173, -29.279039
1.149609, -0.266173, -29.279039
1.151718, -0.263623, -28.998543
1.153717, -0.263623, -28.998543
1.156090, -0.263623, -28.998543
1.159414, -0.266173, -29.279039
1.161794, -0.263623, -28.998543
1.164091, -0.266173, -29.279039
1.166428, -0.266173, -29.279039
1.168587, -0.263623, -28.998543
1.170721, -0.263623, -28.998543
1.172817, -0.266173, -29.279039
1.174932, -0.263623, -28.998543
1.176908, -0.263623, -28.998543
1.178872, -0.263623, -28.998543
1.181314, -0.263623, -28.998543
1.183544, -0.263623, -28.998543
1.185655, -0.266173, -29.279039
1.187611, -0.266173, -29.279039
1.189570, -0.266173, -29.279039
1.191694, -0.266173, -29.279039
1.193814, -0.266173, -29.279039
1.195974, -0.263623, -28.998543
1.198030, -0.263623, -28.998543
1.200159, -0.263623, -28.998543
1.202423, -0.266173, -29.279039
1.204528, -0.266173, -29.279039
1.206619, -0.266173, -29.279039
1.208573, -0.266173, -29.279039
1.210547, -0.266173, -29.279039
1.212563, -0.266173, -29.279039
1.214803, -0.263623, -28.998543
1.216942, -0.263623, -28.998543
1.219066, -0.266173, -29.279039
1.221081, -0.263623, -28.998543
1.223143, -0.266173, -29.279039
1.225325, -0.266173, -29.279039
1.227286, -0.266173, -29.279039
1.229243, -0.266173, -29.279039
1.231323, -0.263623, -28.998543
1.233462, -0.263623, -28.998543
1.235645, -0.263623, -28.998543
1.237605, -0.263623, -28.998543
1.239561, -0.263623, -28.998543
1.242435, -0.266173, -29.279039
1.245111, -0.266173, -29.279039
1.247172, -0.266173, -29.279039
1.249271, -0.263623, -28.998543
1.251418, -0.266173, -29.279039
