Time (s),Voltage (V),Pressure
0.462010, 0.024211, 2.663260
0.476417, 0.021663, 2.382877
0.479251, 0.021663, 2.382877
0.481580, 0.021663, 2.382877
0.484831, 0.021663, 2.382877
0.487139, 0.021663, 2.382877
0.489448, 0.021663, 2.382877
0.491602, 0.021663, 2.382877
0.494040, 0.024211, 2.663260
0.496006, 0.024211, 2.663260
0.498366, 0.024211, 2.663260
0.500161, 0.021663, 2.382877
0.501861, 0.021663, 2.382877
0.503787, 0.021663, 2.382877
0.505761, 0.021663, 2.382877
0.507800, 0.021663, 2.382877
0.509611, 0.024211, 2.663260
0.511482, 0.024211, 2.663260
0.514001, 0.024211, 2.663260
0.515750, 0.024211, 2.663260
0.517759, 0.024211, 2.663260
0.519733, 0.024211, 2.663260
0.521470, 0.024211, 2.663260
0.523358, 0.024211, 2.663260
0.525105, 0.021663, 2.382877
0.527045, 0.021663, 2.382877
0.529070, 0.021663, 2.382877
0.530731, 0.024211, 2.663260
0.532380, 0.024211, 2.663260
0.534407, 0.024211, 2.663260
0.536661, 0.024211, 2.663260
0.538695, 0.024211, 2.663260
0.540359, 0.024211, 2.663260
0.542260, 0.024211, 2.663260
0.544292, 0.024211, 2.663260
0.546025, 0.024211, 2.663260
0.547739, 0.024211, 2.663260
0.549801, 0.021663, 2.382877
0.551742, 0.021663, 2.382877
0.553716, 0.021663, 2.382877
0.555582, 0.021663, 2.382877
0.557357, 0.024211, 2.663260
0.559337, 0.024211, 2.663260
0.561266, 0.021663, 2.382877
0.562956, 0.021663, 2.382877
0.564601, 0.021663, 2.382877
0.566438, 0.021663, 2.382877
0.568338, 0.021663, 2.382877
0.570432, 0.021663, 2.382877
0.572283, 0.021663, 2.382877
0.574316, 0.021663, 2.382877
0.576134, 0.024211, 2.663260
0.577836, 0.024211, 2.663260
0.579458, 0.024211, 2.663260
0.581156, 0.024211, 2.663260
0.582863, 0.021663, 2.382877
0.584595, 0.021663, 2.382877
0.586631, 0.021663, 2.382877
0.588297, 0.024211, 2.663260
0.589960, 0.021663, 2.382877
0.591766, 0.021663, 2.382877
0.593808, 0.024211, 2.663260
0.595592, 0.024211, 2.663260
0.597383, 0.024211, 2.663260
0.599058, 0.024211, 2.663260
0.600773, 0.024211, 2.663260
0.602429, 0.024211, 2.663260
0.604468, 0.024211, 2.663260
0.606207, 0.021663, 2.382877
0.608063, 0.021663, 2.382877
0.609962, 0.024211, 2.663260
0.611565, 0.024211, 2.663260
0.613394, 0.024211, 2.663260
0.615063, 0.024211, 2.663260
0.617061, 0.024211, 2.663260
0.618886, 0.024211, 2.663260
0.620442, 0.024211, 2.663260
0.621988, 0.024211, 2.663260
0.623775, 0.021663, 2.382877
0.625378, 0.024211, 2.663260
0.627156, 0.024211, 2.663260
0.628925, 0.024211, 2.663260
0.630451, 0.021663, 2.382877
0.632006, 0.021663, 2.382877
0.633879, 0.024211, 2.663260
0.635566, 0.024211, 2.663260
0.637326, 0.024211, 2.663260
0.639141, 0.024211, 2.663260
0.640799, 0.021663, 2.382877
0.642696, 0.021663, 2.382877
0.644400, 0.024211, 2.663260
0.646151, 0.021663, 2.382877
0.648044, 0.024211, 2.663260
0.649603, 0.021663, 2.382877
0.651139, 0.021663, 2.382877
0.652660, 0.024211, 2.663260
0.654557, 0.024211, 2.663260
