Time (s),Voltage (V),Pressure
0.486573, 0.483020, 43.912438
0.526749, 0.483020, 43.912438
0.552018, 0.483020, 43.912438
0.571698, 0.483020, 43.912438
0.614676, 0.483020, 43.912438
0.627009, 0.483020, 43.912438
0.629683, 0.483020, 43.912438
0.632166, 0.480471, 43.680712
0.635896, 0.483020, 43.912438
0.638564, 0.483020, 43.912438
0.641534, 0.483020, 43.912438
0.644106, 0.483020, 43.912438
0.646229, 0.483020, 43.912438
0.648248, 0.483020, 43.912438
0.650221, 0.483020, 43.912438
0.653671, 0.483020, 43.912438
0.655914, 0.483020, 43.912438
0.657914, 0.483020, 43.912438
0.660614, 0.483020, 43.912438
0.663672, 0.483020, 43.912438
0.666906, 0.483020, 43.912438
0.670219, 0.483020, 43.912438
0.673832, 0.483020, 43.912438
0.676704, 0.483020, 43.912438
0.679024, 0.483020, 43.912438
0.681312, 0.483020, 43.912438
0.683889, 0.483020, 43.912438
0.686293, 0.483020, 43.912438
0.688754, 0.483020, 43.912438
0.690998, 0.480471, 43.680712
0.693123, 0.483020, 43.912438
0.695072, 0.483020, 43.912438
0.697052, 0.483020, 43.912438
0.698917, 0.483020, 43.912438
0.700764, 0.483020, 43.912438
0.703288, 0.483020, 43.912438
0.706158, 0.483020, 43.912438
0.708363, 0.483020, 43.912438
0.710385, 0.483020, 43.912438
0.712364, 0.483020, 43.912438
0.714356, 0.483020, 43.912438
0.716503, 0.483020, 43.912438
0.718514, 0.483020, 43.912438
0.720588, 0.483020, 43.912438
0.722867, 0.483020, 43.912438
0.725721, 0.483020, 43.912438
0.728072, 0.483020, 43.912438
0.730156, 0.483020, 43.912438
0.732186, 0.483020, 43.912438
0.734192, 0.483020, 43.912438
0.736384, 0.483020, 43.912438
0.739164, 0.483020, 43.912438
0.741347, 0.483020, 43.912438
0.743537, 0.483020, 43.912438
0.745734, 0.483020, 43.912438
0.747695, 0.483020, 43.912438
0.749607, 0.483020, 43.912438
0.751604, 0.483020, 43.912438
0.753566, 0.483020, 43.912438
0.755741, 0.483020, 43.912438
0.757772, 0.483020, 43.912438
0.759713, 0.483020, 43.912438
0.761607, 0.483020, 43.912438
0.763486, 0.483020, 43.912438
0.765363, 0.483020, 43.912438
0.767404, 0.483020, 43.912438
0.769535, 0.483020, 43.912438
0.772152, 0.483020, 43.912438
0.774729, 0.483020, 43.912438
0.777498, 0.483020, 43.912438
0.779817, 0.483020, 43.912438
0.782194, 0.483020, 43.912438
0.784741, 0.483020, 43.912438
0.787945, 0.483020, 43.912438
0.790888, 0.483020, 43.912438
0.793262, 0.483020, 43.912438
0.795402, 0.483020, 43.912438
0.797959, 0.483020, 43.912438
0.800592, 0.483020, 43.912438
0.802760, 0.483020, 43.912438
0.805184, 0.483020, 43.912438
0.807580, 0.483020, 43.912438
0.809668, 0.483020, 43.912438
0.811724, 0.483020, 43.912438
0.813840, 0.483020, 43.912438
0.816945, 0.483020, 43.912438
0.819626, 0.483020, 43.912438
0.822909, 0.483020, 43.912438
0.825414, 0.483020, 43.912438
0.827659, 0.483020, 43.912438
0.829950, 0.483020, 43.912438
0.832095, 0.483020, 43.912438
0.834254, 0.483020, 43.912438
0.836391, 0.483020, 43.912438
0.839301, 0.483020, 43.912438
0.841639, 0.480471, 43.680712
0.843847, 0.483020, 43.912438
0.845945, 0.483020, 43.912438
0.849692, 0.483020, 43.912438
0.854475, 0.480471, 43.680712
0.916314, 0.483020, 43.912438
0.918809, 0.483020, 43.912438
0.921491, 0.483020, 43.912438
0.923712, 0.483020, 43.912438
0.926085, 0.483020, 43.912438
0.928232, 0.483020, 43.912438
0.930471, 0.483020, 43.912438
0.932430, 0.483020, 43.912438
0.934322, 0.483020, 43.912438
0.936220, 0.483020, 43.912438
0.938185, 0.483020, 43.912438
0.940178, 0.483020, 43.912438
0.942525, 0.483020, 43.912438
0.945016, 0.483020, 43.912438
0.947086, 0.483020, 43.912438
0.948946, 0.483020, 43.912438
0.950835, 0.483020, 43.912438
0.952799, 0.483020, 43.912438
0.955046, 0.483020, 43.912438
0.957288, 0.483020, 43.912438
0.959324, 0.483020, 43.912438
0.961204, 0.483020, 43.912438
0.963076, 0.483020, 43.912438
0.964936, 0.483020, 43.912438
0.966797, 0.480471, 43.680712
0.968650, 0.480471, 43.680712
0.970590, 0.483020, 43.912438
0.974189, 0.483020, 43.912438
0.976126, 0.483020, 43.912438
0.977940, 0.483020, 43.912438
0.979728, 0.480471, 43.680712
0.981739, 0.483020, 43.912438
0.983777, 0.483020, 43.912438
0.985817, 0.480471, 43.680712
0.987821, 0.483020, 43.912438
0.989889, 0.483020, 43.912438
0.992083, 0.483020, 43.912438
0.994093, 0.483020, 43.912438
0.996096, 0.483020, 43.912438
0.997956, 0.483020, 43.912438
0.999816, 0.483020, 43.912438
1.001957, 0.483020, 43.912438
1.003995, 0.483020, 43.912438
1.006324, 0.483020, 43.912438
1.008319, 0.483020, 43.912438
1.010151, 0.483020, 43.912438
1.012156, 0.483020, 43.912438
1.014123, 0.483020, 43.912438
1.015991, 0.483020, 43.912438
1.017853, 0.483020, 43.912438
1.019716, 0.483020, 43.912438
1.022047, 0.483020, 43.912438
1.024458, 0.483020, 43.912438
1.026573, 0.483020, 43.912438
1.028595, 0.483020, 43.912438
1.030881, 0.483020, 43.912438
1.033345, 0.483020, 43.912438
1.035436, 0.483020, 43.912438
1.037894, 0.483020, 43.912438
1.039978, 0.483020, 43.912438
1.042058, 0.483020, 43.912438
1.044131, 0.483020, 43.912438
1.046056, 0.483020, 43.912438
1.047926, 0.483020, 43.912438
1.049784, 0.483020, 43.912438
1.051799, 0.483020, 43.912438
1.053807, 0.483020, 43.912438
1.057592, 0.480471, 43.680712
1.059945, 0.483020, 43.912438
1.062308, 0.483020, 43.912438
1.064283, 0.483020, 43.912438
1.066197, 0.483020, 43.912438
1.068087, 0.483020, 43.912438
1.069960, 0.483020, 43.912438
1.072805, 0.480471, 43.680712
1.075869, 0.483020, 43.912438
1.078737, 0.483020, 43.912438
1.081347, 0.483020, 43.912438
1.083911, 0.483020, 43.912438
1.085849, 0.483020, 43.912438
1.088349, 0.483020, 43.912438
1.090241, 0.483020, 43.912438
1.092157, 0.483020, 43.912438
1.094273, 0.483020, 43.912438
1.096221, 0.483020, 43.912438
1.098231, 0.480471, 43.680712
1.100054, 0.483020, 43.912438
1.101870, 0.480471, 43.680712
1.104138, 0.483020, 43.912438
1.106250, 0.480471, 43.680712
1.108203, 0.483020, 43.912438
1.110120, 0.483020, 43.912438
1.111963, 0.483020, 43.912438
1.113859, 0.483020, 43.912438
1.115764, 0.483020, 43.912438
1.117752, 0.483020, 43.912438
1.119697, 0.483020, 43.912438
1.121721, 0.483020, 43.912438
1.123911, 0.483020, 43.912438
1.128794, 0.483020, 43.912438
1.135267, 0.483020, 43.912438
1.138923, 0.483020, 43.912438
1.141115, 0.483020, 43.912438
1.143168, 0.483020, 43.912438
1.145347, 0.483020, 43.912438
1.147391, 0.483020, 43.912438
1.149404, 0.483020, 43.912438
1.151429, 0.483020, 43.912438
1.153471, 0.480471, 43.680712
1.155491, 0.483020, 43.912438
1.157448, 0.483020, 43.912438
1.159466, 0.483020, 43.912438
1.161330, 0.483020, 43.912438
1.163174, 0.483020, 43.912438
1.165115, 0.483020, 43.912438
1.167042, 0.483020, 43.912438
1.168820, 0.483020, 43.912438
1.170678, 0.483020, 43.912438
1.172748, 0.483020, 43.912438
1.174692, 0.480471, 43.680712
1.176810, 0.483020, 43.912438
1.178785, 0.483020, 43.912438
1.180655, 0.483020, 43.912438
1.182478, 0.483020, 43.912438
1.184303, 0.483020, 43.912438
1.186398, 0.483020, 43.912438
1.188588, 0.483020, 43.912438
1.190603, 0.480471, 43.680712
1.192537, 0.483020, 43.912438
1.194536, 0.483020, 43.912438
1.196895, 0.483020, 43.912438
1.199340, 0.483020, 43.912438
1.201378, 0.483020, 43.912438
1.203315, 0.483020, 43.912438
1.205860, 0.480471, 43.680712
1.207829, 0.480471, 43.680712
1.209831, 0.483020, 43.912438
1.211829, 0.483020, 43.912438
1.213903, 0.483020, 43.912438
1.215842, 0.483020, 43.912438
1.217738, 0.483020, 43.912438
1.219634, 0.480471, 43.680712
1.221577, 0.483020, 43.912438
1.223503, 0.483020, 43.912438
1.225392, 0.483020, 43.912438
1.227259, 0.483020, 43.912438
1.230763, 0.483020, 43.912438
