Time (s),Voltage (V),Pressure
0.473085, 0.039822, 3.620660
0.512540, 0.039822, 3.620660
0.538739, 0.037272, 3.388835
0.558778, 0.037272, 3.388835
0.604275, 0.037272, 3.388835
0.616847, 0.039822, 3.620660
0.619434, 0.037272, 3.388835
0.621662, 0.037272, 3.388835
0.623857, 0.037272, 3.388835
0.626009, 0.039822, 3.620660
0.628175, 0.037272, 3.388835
0.630292, 0.037272, 3.388835
0.632359, 0.037272, 3.388835
0.634416, 0.037272, 3.388835
0.636475, 0.037272, 3.388835
0.638553, 0.037272, 3.388835
0.642315, 0.037272, 3.388835
0.644514, 0.039822, 3.620660
0.646525, 0.037272, 3.388835
0.648697, 0.037272, 3.388835
0.650716, 0.037272, 3.388835
0.652700, 0.039822, 3.620660
0.654679, 0.039822, 3.620660
0.656681, 0.037272, 3.388835
0.658666, 0.037272, 3.388835
0.660651, 0.039822, 3.620660
0.662628, 0.037272, 3.388835
0.664583, 0.039822, 3.620660
0.666557, 0.037272, 3.388835
0.668545, 0.037272, 3.388835
0.670506, 0.037272, 3.388835
0.672470, 0.037272, 3.388835
0.674448, 0.037272, 3.388835
0.676405, 0.037272, 3.388835
0.678351, 0.037272, 3.388835
0.680364, 0.039822, 3.620660
0.682328, 0.037272, 3.388835
0.684283, 0.039822, 3.620660
0.686229, 0.037272, 3.388835
0.688178, 0.037272, 3.388835
0.690149, 0.037272, 3.388835
0.692101, 0.037272, 3.388835
0.694046, 0.039822, 3.620660
0.695996, 0.037272, 3.388835
0.697934, 0.037272, 3.388835
0.700448, 0.037272, 3.388835
0.702728, 0.039822, 3.620660
0.704883, 0.037272, 3.388835
0.706908, 0.039822, 3.620660
0.709054, 0.037272, 3.388835
0.712413, 0.037272, 3.388835
0.714471, 0.037272, 3.388835
0.716422, 0.037272, 3.388835
0.718367, 0.037272, 3.388835
0.720482, 0.037272, 3.388835
0.722529, 0.037272, 3.388835
0.724629, 0.037272, 3.388835
0.726780, 0.037272, 3.388835
0.728700, 0.037272, 3.388835
0.730878, 0.037272, 3.388835
0.732990, 0.037272, 3.388835
0.735145, 0.037272, 3.388835
0.737083, 0.037272, 3.388835
0.739082, 0.037272, 3.388835
0.741155, 0.037272, 3.388835
0.743031, 0.037272, 3.388835
0.744903, 0.037272, 3.388835
0.746757, 0.037272, 3.388835
0.748612, 0.037272, 3.388835
0.750599, 0.037272, 3.388835
0.754275, 0.037272, 3.388835
0.756263, 0.039822, 3.620660
0.758133, 0.037272, 3.388835
0.759958, 0.037272, 3.388835
0.761986, 0.037272, 3.388835
0.763971, 0.039822, 3.620660
0.765843, 0.037272, 3.388835
0.767714, 0.037272, 3.388835
0.769578, 0.037272, 3.388835
0.771516, 0.037272, 3.388835
0.773514, 0.037272, 3.388835
0.775469, 0.037272, 3.388835
0.777408, 0.037272, 3.388835
0.779343, 0.037272, 3.388835
0.781265, 0.037272, 3.388835
0.783213, 0.037272, 3.388835
0.785138, 0.037272, 3.388835
0.787051, 0.037272, 3.388835
0.789001, 0.037272, 3.388835
0.790981, 0.037272, 3.388835
0.793281, 0.037272, 3.388835
0.795346, 0.037272, 3.388835
0.797455, 0.037272, 3.388835
0.799359, 0.037272, 3.388835
0.801254, 0.037272, 3.388835
0.803394, 0.037272, 3.388835
0.805338, 0.039822, 3.620660
0.807317, 0.037272, 3.388835
0.809645, 0.037272, 3.388835
0.813282, 0.037272, 3.388835
0.873473, 0.037272, 3.388835
0.876224, 0.037272, 3.388835
0.878521, 0.037272, 3.388835
0.881028, 0.037272, 3.388835
0.883368, 0.037272, 3.388835
0.885970, 0.037272, 3.388835
0.888386, 0.037272, 3.388835
0.890883, 0.037272, 3.388835
0.893187, 0.037272, 3.388835
0.895374, 0.037272, 3.388835
0.897344, 0.037272, 3.388835
0.899293, 0.037272, 3.388835
0.901229, 0.037272, 3.388835
0.903147, 0.037272, 3.388835
0.906406, 0.037272, 3.388835
0.909126, 0.037272, 3.388835
0.911091, 0.037272, 3.388835
0.912937, 0.037272, 3.388835
0.914771, 0.037272, 3.388835
0.917288, 0.037272, 3.388835
0.919732, 0.037272, 3.388835
0.922103, 0.037272, 3.388835
0.924661, 0.037272, 3.388835
0.927340, 0.037272, 3.388835
0.929935, 0.037272, 3.388835
0.932947, 0.037272, 3.388835
0.935229, 0.037272, 3.388835
0.937341, 0.037272, 3.388835
0.939423, 0.037272, 3.388835
0.941361, 0.037272, 3.388835
0.943269, 0.037272, 3.388835
0.945204, 0.037272, 3.388835
0.947145, 0.039822, 3.620660
0.949077, 0.037272, 3.388835
0.951013, 0.037272, 3.388835
0.952960, 0.037272, 3.388835
0.954901, 0.039822, 3.620660
0.957040, 0.039822, 3.620660
0.959267, 0.037272, 3.388835
0.961364, 0.037272, 3.388835
0.963458, 0.039822, 3.620660
0.965625, 0.037272, 3.388835
0.967741, 0.037272, 3.388835
0.969838, 0.037272, 3.388835
0.972009, 0.037272, 3.388835
0.974133, 0.037272, 3.388835
0.976144, 0.039822, 3.620660
0.978187, 0.037272, 3.388835
0.980297, 0.037272, 3.388835
0.982427, 0.037272, 3.388835
0.984426, 0.037272, 3.388835
0.986425, 0.037272, 3.388835
0.988457, 0.037272, 3.388835
0.990480, 0.037272, 3.388835
0.992451, 0.037272, 3.388835
