Time (s),Voltage (V),Pressure
0.253847, 1.398088, 127.102212
0.268157, 1.400637, 127.333939
0.270640, 1.398088, 127.102212
0.272848, 1.400637, 127.333939
0.274702, 1.398088, 127.102212
0.276462, 1.400637, 127.333939
0.278183, 1.400637, 127.333939
0.280982, 1.398088, 127.102212
0.282729, 1.400637, 127.333939
0.284403, 1.398088, 127.102212
0.286077, 1.398088, 127.102212
0.287761, 1.398088, 127.102212
0.289431, 1.398088, 127.102212
0.291171, 1.400637, 127.333939
0.292846, 1.400637, 127.333939
0.294481, 1.400637, 127.333939
0.296165, 1.398088, 127.102212
0.298145, 1.400637, 127.333939
0.299799, 1.400637, 127.333939
0.301387, 1.398088, 127.102212
0.303016, 1.400637, 127.333939
0.304665, 1.400637, 127.333939
0.306271, 1.400637, 127.333939
0.307829, 1.400637, 127.333939
0.309379, 1.400637, 127.333939
0.311381, 1.400637, 127.333939
0.313070, 1.400637, 127.333939
0.314671, 1.400637, 127.333939
0.316258, 1.398088, 127.102212
0.317856, 1.400637, 127.333939
0.319437, 1.400637, 127.333939
0.321185, 1.398088, 127.102212
0.322941, 1.400637, 127.333939
0.324575, 1.400637, 127.333939
0.326191, 1.400637, 127.333939
0.327836, 1.400637, 127.333939
0.329418, 1.400637, 127.333939
0.331058, 1.400637, 127.333939
0.332802, 1.400637, 127.333939
0.334473, 1.400637, 127.333939
0.336083, 1.398088, 127.102212
0.337694, 1.400637, 127.333939
0.339268, 1.400637, 127.333939
0.340851, 1.400637, 127.333939
0.342442, 1.398088, 127.102212
0.344015, 1.398088, 127.102212
0.345564, 1.398088, 127.102212
0.347115, 1.398088, 127.102212
0.348676, 1.398088, 127.102212
0.350221, 1.400637, 127.333939
0.351778, 1.400637, 127.333939
0.353391, 1.398088, 127.102212
0.355012, 1.400637, 127.333939
0.356626, 1.400637, 127.333939
0.358218, 1.398088, 127.102212
0.359779, 1.398088, 127.102212
0.361343, 1.400637, 127.333939
0.363005, 1.400637, 127.333939
0.364581, 1.400637, 127.333939
0.366142, 1.398088, 127.102212
0.367694, 1.400637, 127.333939
0.369236, 1.398088, 127.102212
0.370795, 1.398088, 127.102212
0.372425, 1.400637, 127.333939
0.374017, 1.398088, 127.102212
0.375618, 1.400637, 127.333939
0.377180, 1.400637, 127.333939
0.378743, 1.400637, 127.333939
0.380314, 1.400637, 127.333939
0.381917, 1.398088, 127.102212
0.383956, 1.400637, 127.333939
0.385982, 1.400637, 127.333939
0.387769, 1.400637, 127.333939
0.389530, 1.398088, 127.102212
0.391199, 1.400637, 127.333939
0.392804, 1.400637, 127.333939
0.394392, 1.398088, 127.102212
0.395971, 1.400637, 127.333939
0.397545, 1.398088, 127.102212
0.399141, 1.400637, 127.333939
0.400735, 1.398088, 127.102212
0.402308, 1.400637, 127.333939
0.403853, 1.398088, 127.102212
0.405441, 1.400637, 127.333939
0.407011, 1.400637, 127.333939
0.408557, 1.400637, 127.333939
0.410106, 1.398088, 127.102212
0.411641, 1.400637, 127.333939
0.413206, 1.398088, 127.102212
0.414775, 1.398088, 127.102212
0.416337, 1.400637, 127.333939
0.417870, 1.400637, 127.333939
0.419415, 1.398088, 127.102212
0.420962, 1.400637, 127.333939
0.422522, 1.400637, 127.333939
0.424064, 1.400637, 127.333939
0.425588, 1.400637, 127.333939
0.427128, 1.398088, 127.102212
0.428681, 1.398088, 127.102212
0.431045, 1.400637, 127.333939
0.436235, 1.400637, 127.333939
0.437974, 1.400637, 127.333939
0.439606, 1.400637, 127.333939
0.441222, 1.400637, 127.333939
0.442855, 1.400637, 127.333939
0.444452, 1.398088, 127.102212
0.446016, 1.400637, 127.333939
0.447579, 1.400637, 127.333939
0.449149, 1.400637, 127.333939
0.450698, 1.398088, 127.102212
0.452262, 1.400637, 127.333939
