Time (s),Voltage (V),Pressure
0.487642, 0.039822, 3.620660
0.526378, 0.039822, 3.620660
0.550512, 0.039822, 3.620660
0.569863, 0.039822, 3.620660
0.614018, 0.039822, 3.620660
0.625986, 0.039822, 3.620660
0.628772, 0.039822, 3.620660
0.631286, 0.039822, 3.620660
0.633780, 0.039822, 3.620660
0.636029, 0.039822, 3.620660
0.638246, 0.039822, 3.620660
0.640336, 0.039822, 3.620660
0.642303, 0.039822, 3.620660
0.644304, 0.039822, 3.620660
0.646328, 0.037272, 3.388835
0.648491, 0.039822, 3.620660
0.652120, 0.039822, 3.620660
0.654024, 0.039822, 3.620660
0.655927, 0.039822, 3.620660
0.657842, 0.039822, 3.620660
0.659771, 0.039822, 3.620660
0.662153, 0.039822, 3.620660
0.664471, 0.037272, 3.388835
0.666733, 0.039822, 3.620660
0.668894, 0.039822, 3.620660
0.670811, 0.039822, 3.620660
0.672815, 0.039822, 3.620660
0.674823, 0.039822, 3.620660
0.676951, 0.039822, 3.620660
0.679197, 0.039822, 3.620660
0.681456, 0.037272, 3.388835
0.683505, 0.039822, 3.620660
0.685431, 0.039822, 3.620660
0.687355, 0.039822, 3.620660
0.689274, 0.039822, 3.620660
0.691427, 0.039822, 3.620660
0.693563, 0.039822, 3.620660
0.696408, 0.039822, 3.620660
0.698528, 0.037272, 3.388835
0.700631, 0.039822, 3.620660
0.702643, 0.039822, 3.620660
0.704568, 0.039822, 3.620660
0.706535, 0.039822, 3.620660
0.708564, 0.039822, 3.620660
0.710538, 0.039822, 3.620660
0.712563, 0.039822, 3.620660
0.714514, 0.039822, 3.620660
0.716550, 0.039822, 3.620660
0.718607, 0.039822, 3.620660
0.720522, 0.039822, 3.620660
0.722480, 0.039822, 3.620660
0.724588, 0.039822, 3.620660
0.726661, 0.039822, 3.620660
0.729873, 0.039822, 3.620660
0.732950, 0.039822, 3.620660
0.735179, 0.039822, 3.620660
0.737236, 0.037272, 3.388835
0.739210, 0.037272, 3.388835
0.741074, 0.039822, 3.620660
0.743062, 0.039822, 3.620660
0.744976, 0.039822, 3.620660
0.746924, 0.039822, 3.620660
0.748784, 0.039822, 3.620660
0.750624, 0.039822, 3.620660
0.752597, 0.039822, 3.620660
0.754591, 0.039822, 3.620660
0.756458, 0.039822, 3.620660
0.758317, 0.039822, 3.620660
0.760160, 0.039822, 3.620660
0.762054, 0.039822, 3.620660
0.764106, 0.037272, 3.388835
0.765996, 0.039822, 3.620660
0.767866, 0.039822, 3.620660
0.769728, 0.039822, 3.620660
0.771578, 0.039822, 3.620660
0.773551, 0.039822, 3.620660
0.775444, 0.039822, 3.620660
0.777313, 0.039822, 3.620660
0.779366, 0.039822, 3.620660
0.781382, 0.039822, 3.620660
0.784401, 0.037272, 3.388835
0.786528, 0.039822, 3.620660
0.788377, 0.039822, 3.620660
0.790200, 0.039822, 3.620660
0.792012, 0.039822, 3.620660
0.794093, 0.039822, 3.620660
0.796117, 0.039822, 3.620660
0.798086, 0.037272, 3.388835
0.800040, 0.037272, 3.388835
0.801899, 0.037272, 3.388835
0.803773, 0.039822, 3.620660
0.805642, 0.039822, 3.620660
0.807505, 0.039822, 3.620660
0.809357, 0.039822, 3.620660
0.811242, 0.039822, 3.620660
0.813229, 0.039822, 3.620660
0.815299, 0.037272, 3.388835
0.817324, 0.037272, 3.388835
0.819622, 0.037272, 3.388835
0.823148, 0.039822, 3.620660
0.884458, 0.039822, 3.620660
0.886938, 0.039822, 3.620660
0.889089, 0.039822, 3.620660
0.891141, 0.039822, 3.620660
0.893164, 0.039822, 3.620660
0.895156, 0.037272, 3.388835
0.897320, 0.039822, 3.620660
0.899348, 0.039822, 3.620660
0.901408, 0.039822, 3.620660
0.903310, 0.039822, 3.620660
0.905197, 0.039822, 3.620660
0.907385, 0.037272, 3.388835
0.909544, 0.039822, 3.620660
0.911566, 0.039822, 3.620660
0.913862, 0.039822, 3.620660
0.915818, 0.039822, 3.620660
0.917774, 0.039822, 3.620660
0.919718, 0.039822, 3.620660
0.921619, 0.037272, 3.388835
0.923596, 0.039822, 3.620660
0.925594, 0.037272, 3.388835
0.927815, 0.037272, 3.388835
0.930640, 0.039822, 3.620660
0.932559, 0.039822, 3.620660
0.934472, 0.039822, 3.620660
0.936784, 0.039822, 3.620660
0.939615, 0.039822, 3.620660
0.942996, 0.039822, 3.620660
0.946421, 0.039822, 3.620660
0.950542, 0.039822, 3.620660
0.953853, 0.037272, 3.388835
0.957268, 0.039822, 3.620660
0.960375, 0.039822, 3.620660
0.963428, 0.039822, 3.620660
0.966214, 0.039822, 3.620660
0.968813, 0.039822, 3.620660
0.971503, 0.039822, 3.620660
0.974016, 0.037272, 3.388835
0.976475, 0.039822, 3.620660
0.979334, 0.039822, 3.620660
0.981808, 0.039822, 3.620660
0.984237, 0.039822, 3.620660
0.986481, 0.037272, 3.388835
0.988849, 0.037272, 3.388835
0.991086, 0.039822, 3.620660
0.993355, 0.039822, 3.620660
0.995924, 0.039822, 3.620660
0.999006, 0.039822, 3.620660
1.001804, 0.037272, 3.388835
1.004249, 0.039822, 3.620660
1.006590, 0.039822, 3.620660
1.008972, 0.039822, 3.620660
1.011236, 0.039822, 3.620660
1.013644, 0.039822, 3.620660
1.016413, 0.039822, 3.620660
1.019805, 0.039822, 3.620660
1.022559, 0.039822, 3.620660
1.025074, 0.037272, 3.388835
1.028098, 0.039822, 3.620660
1.031608, 0.039822, 3.620660
1.034494, 0.039822, 3.620660
1.037402, 0.039822, 3.620660
1.040407, 0.037272, 3.388835
1.043013, 0.039822, 3.620660
1.045868, 0.039822, 3.620660
1.048540, 0.039822, 3.620660
1.052167, 0.039822, 3.620660
1.055798, 0.037272, 3.388835
1.059314, 0.039822, 3.620660
1.062734, 0.037272, 3.388835
1.065472, 0.039822, 3.620660
1.067834, 0.037272, 3.388835
1.070208, 0.039822, 3.620660
1.072536, 0.039822, 3.620660
1.074809, 0.039822, 3.620660
1.077094, 0.039822, 3.620660
1.079549, 0.039822, 3.620660
1.081957, 0.039822, 3.620660
1.084228, 0.039822, 3.620660
1.086642, 0.039822, 3.620660
1.089028, 0.037272, 3.388835
1.091562, 0.039822, 3.620660
1.093772, 0.039822, 3.620660
1.096316, 0.039822, 3.620660
1.098571, 0.039822, 3.620660
1.100816, 0.039822, 3.620660
1.102987, 0.039822, 3.620660
1.105144, 0.039822, 3.620660
1.107214, 0.039822, 3.620660
1.109265, 0.039822, 3.620660
1.111508, 0.039822, 3.620660
1.114061, 0.039822, 3.620660
1.116258, 0.037272, 3.388835
1.118445, 0.039822, 3.620660
1.120747, 0.039822, 3.620660
1.123126, 0.039822, 3.620660
1.125356, 0.039822, 3.620660
1.127553, 0.037272, 3.388835
1.130026, 0.037272, 3.388835
1.132932, 0.039822, 3.620660
1.136577, 0.037272, 3.388835
1.138948, 0.039822, 3.620660
1.142254, 0.037272, 3.388835
